id,loss
66817,874.314904785
66818,3044.02875977
66820,1294.24272461
66822,1171.39836426
66824,1769.65756836
66828,712.834692383
66831,2148.43352051
66832,2591.87231445
66834,1191.37717285
66835,4474.2734375
66839,1137.64663086
66847,2607.08320313
66851,1759.09448242
66853,2374.63388672
66856,7178.27900391
66857,1072.51594238
66859,1267.178125
66861,1592.92990723
66863,3213.86123047
66864,6333.05234375
66871,3385.30834961
66872,6095.43427734
66875,2250.51088867
66880,3988.55063477
66881,1631.18881836
66882,2082.58432617
66884,2817.13076172
66886,4520.36523438
66887,1490.9295166
66888,1701.47150879
66889,1939.60129395
66891,1833.40869141
66892,979.004748535
66895,3469.0480957
66899,2007.69360352
66908,5699.3921875
66911,4527.228125
66912,7285.57070313
66913,3725.39384766
66915,6103.68681641
66919,10993.1960938
66921,1267.32949219
66929,1010.32636719
66938,1735.26003418
66939,1749.67700195
66940,2121.85593262
66941,4348.59355469
66944,2970.7362793
66945,5582.85654297
66950,1398.77976074
66951,3827.26313477
66952,10341.4935547
66953,1918.44277344
66955,2101.52541504
66959,2005.88588867
66962,1444.25075684
66968,1099.1375
66969,804.251000977
66972,1154.92521973
66974,3183.81567383
66978,1461.54619141
66985,1839.14484863
66986,1822.17851563
66987,4733.16494141
66990,3575.0597168
66992,1708.23181152
66993,1415.03217773
66994,1226.02800293
67001,1345.45708008
67005,2224.94536133
67006,2148.25615234
67007,1024.55328369
67017,1318.4359375
67020,1806.34416504
67023,2499.73310547
67026,1033.23161621
67027,3002.42988281
67028,1745.13151855
67032,1061.05805664
67033,4328.96953125
67039,4458.02412109
67049,1004.86010742
67053,1751.79331055
67058,970.337207031
67060,2251.91992188
67061,5521.81660156
67062,1507.02429199
67063,2496.25253906
67066,889.091711426
67070,1459.5682373
67071,1143.1815918
67073,1071.02919922
67075,2376.31108398
67077,1700.85693359
67078,2766.63164062
67080,1444.3671875
67083,3210.4972168
67084,2008.7244873
67085,690.925158691
67093,1850.26276855
67098,10070.5779297
67101,1443.74631348
67102,1144.08713379
67103,1188.85378418
67107,1297.24533691
67120,1361.64194336
67121,1963.46589355
67125,4723.47226562
67126,2080.32961426
67128,973.949890137
67130,4269.88369141
67131,2025.68779297
67136,1524.07751465
67143,2591.34316406
67155,796.206750488
67157,762.729040527
67161,4648.48134766
67164,1543.82731934
67175,1984.83603516
67176,862.685778809
67177,806.273461914
67178,2138.42468262
67182,2686.00415039
67185,5563.02431641
67192,2137.01806641
67194,2392.94785156
67215,1560.34504395
67218,8319.87744141
67229,1293.32531738
67237,3005.35996094
67240,1986.56899414
67243,2362.40146484
67248,1778.66757813
67254,5000.33427734
67255,1356.02814941
67266,1236.19421387
67268,4335.86289062
67271,3077.23657227
67272,1162.38605957
67275,4128.12983398
67277,1066.83450928
67278,2436.19326172
67284,3359.00073242
67289,4201.64472656
67290,4669.22724609
67292,1389.95632324
67295,2534.86230469
67296,1555.28886719
67298,1363.80827637
67306,1788.49208984
67309,702.106103516
67310,2028.07827148
67313,1707.88920898
67317,1343.05227051
67320,1024.13662109
67326,2395.47861328
67327,5328.42998047
67328,1180.86196289
67329,1929.75908203
67331,4224.8246582
67335,1194.40895996
67337,3128.39101562
67339,4617.65126953
67343,3033.16152344
67345,1981.19470215
67352,1361.35498047
67354,1035.01422119
67355,2076.64289551
67357,1146.27270508
67359,1162.75566406
67361,1530.93276367
67365,6631.84296875
67366,1659.02216797
67368,911.808410645
67370,3635.28364258
67372,2592.52514648
67373,3687.67626953
67374,1819.22075195
67376,1087.81875
67379,732.687548828
67381,2504.59135742
67385,1320.08754883
67387,1700.07319336
67391,1277.81298828
67392,3126.89311523
67402,2323.73608398
67412,1072.96326904
67415,1494.9541748
67418,1075.4956665
67419,3246.94091797
67421,2176.77744141
67423,3180.68520508
67425,843.057043457
67431,3365.39545898
67435,1488.42922363
67445,7595.26494141
67448,5128.8046875
67453,6801.065625
67454,1383.13354492
67455,1793.36010742
67463,2881.78754883
67464,1666.25161133
67469,4116.97495117
67471,1184.53347168
67473,2280.67768555
67474,2495.02661133
67475,3613.42548828
67480,1922.11271973
67486,4031.54150391
67487,3990.3293457
67488,3060.94580078
67490,2213.10063477
67495,1435.0637207
67496,933.233166504
67497,5441.99492187
67498,2058.45512695
67504,1661.31152344
67505,4231.34575195
67506,1075.32580566
67509,2501.17387695
67512,3558.67509766
67513,1682.41828613
67514,1284.16186523
67518,2597.04477539
67520,916.339746094
67524,914.47689209
67526,859.240661621
67528,9049.23964844
67529,1458.8338623
67530,1648.90563965
67531,1289.57524414
67533,5378.62578125
67536,5396.99638672
67537,979.046716309
67541,1373.45710449
67545,5598.63378906
67552,1417.11782227
67553,3674.12661133
67557,1280.33149414
67560,1835.64462891
67564,1751.04282227
67570,3373.22407227
67575,1864.49091797
67576,2041.91933594
67577,1045.23494873
67579,1297.67468262
67589,2685.82080078
67593,1690.80878906
67596,851.838305664
67597,1179.33608398
67600,2980.46757812
67602,1413.55622559
67608,1024.77999268
67613,7415.75214844
67614,2782.88149414
67616,7104.37949219
67618,905.887719727
67619,1607.61674805
67620,2252.98686523
67622,1646.05322266
67625,1930.95546875
67626,9448.41601562
67631,4574.4890625
67634,7259.31953125
67636,2145.88237305
67641,3950.50722656
67644,1188.24414062
67647,1486.80932617
67651,7374.41210938
67652,893.397241211
67657,900.40390625
67662,1093.1206543
67663,5124.79726563
67666,1689.50891113
67667,2365.9453125
67672,946.788098145
67678,1953.31962891
67679,8569.05332031
67681,1308.56586914
67683,2226.86225586
67686,1244.76599121
67688,2751.41264648
67692,4998.55449219
67694,2376.62143555
67696,3048.2590332
67699,2143.87319336
67700,6046.31708984
67701,941.28338623
67702,1600.33139648
67705,3953.30366211
67706,1796.98359375
67709,8927.16621094
67712,844.427099609
67714,1684.99387207
67715,6197.21103516
67718,2340.45649414
67719,2665.74008789
67723,4536.99208984
67733,2229.42192383
67735,1555.67827148
67738,1018.04995117
67742,1768.53005371
67743,1024.10080566
67746,3239.56352539
67750,1937.42958984
67754,2380.48164063
67756,4557.84023438
67760,1287.96879883
67768,919.15657959
67771,7286.06416016
67773,3378.88681641
67776,9638.89042969
67778,2367.20961914
67779,1760.21501465
67781,10980.7193359
67787,1236.41945801
67791,6643.26298828
67796,2074.07341309
67797,1867.94526367
67804,4877.40439453
67806,1233.52653809
67810,1747.72817383
67814,2563.70541992
67820,924.490795898
67821,611.618896484
67822,2142.83393555
67828,3378.62260742
67830,1397.02480469
67831,7691.7
67836,2922.01279297
67844,3393.72910156
67848,3241.36459961
67849,1565.21972656
67851,2374.53242188
67854,1606.96762695
67856,1346.97380371
67857,3437.58886719
67862,2256.98896484
67863,974.872875977
67866,1950.90170898
67867,9205.01992188
67869,2503.39267578
67878,2668.6315918
67879,1558.43486328
67890,976.640454102
67892,2294.99946289
67894,1569.99919434
67895,2874.05996094
67896,9132.4640625
67898,7256.5859375
67907,8026.8953125
67908,3875.79643555
67913,2176.67475586
67919,888.873535156
67921,1939.27431641
67923,1183.48981934
67924,1222.27116699
67926,2990.78334961
67928,8906.42441406
67929,1108.95559082
67931,1845.12734375
67935,1870.06672363
67938,1006.02978516
67943,1032.07564697
67947,1897.34160156
67953,4228.08896484
67957,765.156176758
67958,1874.63718262
67960,2010.60749512
67961,855.69140625
67963,1045.17974854
67964,3418.30668945
67967,1370.0598877
67970,4470.98466797
67971,767.234387207
67972,921.426403809
67973,3356.78388672
67974,1198.53681641
67976,860.757775879
67981,2048.35620117
67982,4852.43193359
67983,3510.9581543
67986,7071.97558594
67987,6943.57480469
67990,1914.07919922
68000,1906.84650879
68002,2637.47783203
68006,2674.1171875
68010,983.513647461
68011,5660.721875
68013,2424.27827148
68016,2340.95493164
68020,2693.43530273
68021,3067.78818359
68023,2533.94458008
68025,1997.92402344
68027,7278.38671875
68028,3122.25507813
68030,1047.53850098
68031,833.639880371
68032,1743.4746582
68034,778.949707031
68035,1491.53195801
68037,2152.81882324
68039,1688.26730957
68042,783.234533691
68043,2982.48618164
68045,1769.46164551
68047,2443.94638672
68052,1128.2199707
68053,7522.63837891
68055,1298.03852539
68056,1138.9203125
68061,1680.5355957
68064,1062.11743164
68065,2587.78574219
68069,5507.83925781
68070,3215.90649414
68082,7974.98632812
68087,1627.30129395
68092,1850.38708496
68093,1024.10889893
68095,1014.41311035
68098,1439.77775879
68101,1125.30458984
68105,1862.05578613
68108,3273.22895508
68112,932.718383789
68113,1491.85678711
68115,991.271386719
68121,2022.02827148
68123,4642.14326172
68125,5571.23564453
68127,1067.63426514
68128,1295.42685547
68130,2945.55473633
68131,2510.53740234
68134,2118.99602051
68135,6580.20595703
68136,3958.87119141
68137,635.622753906
68139,896.013806152
68147,2391.5652832
68148,2099.20852051
68153,7017.98300781
68161,1230.96018066
68165,2890.61411133
68170,2254.30742187
68172,1346.52541504
68176,4924.92705078
68177,1489.24902344
68181,2078.08530273
68183,2669.28681641
68186,1569.00004883
68188,1845.74741211
68189,1181.97561035
68190,2848.79921875
68197,1462.34985352
68199,881.354077148
68205,6162.61933594
68213,6278.99023438
68216,1379.16616211
68217,1286.02687988
68221,3521.38769531
68223,1102.44675293
68236,1124.98085937
68238,5953.08173828
68244,4810.55751953
68245,1143.22333984
68247,6763.10361328
68251,3241.72006836
68253,1807.42138672
68255,2253.81437988
68259,2099.26010742
68264,1814.7513916
68267,1714.49953613
68268,1264.87700195
68270,1209.85881348
68275,1292.41879883
68278,798.339379883
68280,745.266174316
68285,1814.74204102
68290,4098.93891602
68293,1357.47990723
68298,956.61817627
68299,3182.58613281
68300,1488.29929199
68301,4212.89306641
68305,4513.11191406
68307,618.655517578
68308,1735.21674805
68317,1986.88930664
68319,2504.16855469
68321,917.008557129
68323,2998.61689453
68324,8573.98828125
68327,1588.19074707
68328,1247.04953613
68330,1377.32438965
68331,1848.24680176
68335,3315.80742187
68336,8344.19667969
68338,1298.03459473
68340,1134.75358887
68341,1748.7447998
68342,1410.4989502
68344,1044.97957764
68345,973.417858887
68349,5299.44902344
68356,1552.23024902
68357,823.071203613
68358,1962.12756348
68362,1225.05476074
68377,1335.93007812
68378,1420.48859863
68382,2917.62993164
68386,1313.36804199
68387,1004.10716553
68390,1302.60495605
68393,2742.77045898
68394,839.11373291
68396,2148.30922852
68403,2281.41870117
68404,1171.64355469
68415,2349.80224609
68416,1044.55804443
68417,2019.50004883
68420,2220.83144531
68421,1609.69064941
68424,1551.52351074
68431,6106.52958984
68443,10887.0732422
68444,2199.38842773
68452,7644.89746094
68455,2465.02216797
68462,4233.03427734
68466,1157.0407959
68467,4621.53339844
68471,2577.81967773
68473,1601.01054688
68475,1132.45314941
68480,3378.01235352
68481,2504.31679687
68482,3110.32929688
68489,2433.95
68491,1892.9534668
68494,1642.16279297
68497,5740.71992188
68503,2392.86870117
68507,3586.54741211
68510,1990.03410645
68514,4876.58183594
68515,1487.40175781
68516,889.12923584
68521,3221.93261719
68529,3242.61645508
68533,899.388195801
68534,4039.59755859
68542,2358.73217773
68543,1618.31616211
68549,4529.47705078
68550,1070.58476563
68554,1249.87089844
68555,3287.88017578
68557,1420.40351562
68558,1466.29140625
68564,1735.29465332
68565,1605.60166016
68566,2816.82226562
68567,7606.01640625
68571,1933.66411133
68572,3052.47338867
68573,720.730249023
68578,16464.6742187
68581,1045.36141357
68587,5888.63349609
68590,2366.41552734
68592,10909.8539063
68595,2116.65849609
68597,1581.59863281
68598,2229.27607422
68602,1970.74211426
68605,8211.96064453
68607,2595.41791992
68608,3160.25146484
68609,2048.16887207
68615,2630.59570312
68618,2138.3213623
68623,6082.10722656
68625,4217.60458984
68626,1202.27241211
68628,1288.28813477
68630,1055.82724609
68639,2332.64135742
68641,2287.8484375
68643,1104.6998291
68644,5042.27753906
68647,715.237756348
68654,1257.62966309
68661,9584.19628906
68662,3673.23198242
68666,7894.1375
68667,4872.43720703
68674,2712.39926758
68677,2620.17856445
68678,6000.74804688
68679,1492.64482422
68680,2092.62038574
68692,1556.92617187
68697,1188.40244141
68705,3270.92983398
68706,2590.36547852
68708,2343.70922852
68711,2096.97746582
68713,1818.11062012
68714,1071.58548584
68720,2593.41748047
68724,2843.15703125
68726,2323.68671875
68734,4052.65854492
68737,3269.56723633
68739,3049.12993164
68740,1229.83762207
68748,1157.69230957
68751,723.966748047
68755,864.222924805
68756,8193.47001953
68760,1357.57492676
68764,999.675183105
68766,979.79284668
68771,1205.79470215
68775,1528.10185547
68779,4603.84023438
68782,1052.64365234
68792,1089.49208984
68797,1747.68122559
68808,3280.31088867
68812,1990.5192627
68814,2057.52155762
68820,4668.00996094
68823,646.904650879
68825,1796.20168457
68827,3493.77177734
68831,3481.42333984
68840,1600.97993164
68855,790.418798828
68859,1023.6885498
68860,1028.49178467
68863,1751.22629395
68864,1796.24030762
68865,5133.26445312
68869,2493.13041992
68870,2993.65888672
68871,1651.18818359
68873,5222.69052734
68875,8090.99257813
68882,936.841345215
68885,1509.59729004
68888,5250.58369141
68889,1674.18933105
68897,4007.47368164
68898,1713.2347168
68905,1264.97373047
68916,2323.63764648
68918,2213.39785156
68920,1380.69333496
68927,1373.83388672
68933,2590.13144531
68936,8661.89960937
68941,1315.45668945
68952,2187.60483398
68957,2487.91103516
68961,1506.73171387
68965,2430.103125
68969,851.628308105
68973,2861.26552734
68981,7695.32841797
68983,1571.19726562
68984,1405.87419434
68986,6189.33310547
68991,1688.62116699
68992,870.314453125
68995,1030.43416748
68997,1283.65737305
69004,1140.88208008
69008,2713.34057617
69009,1536.20563965
69010,2071.1595459
69013,2641.18364258
69023,996.383361816
69024,1687.80466309
69028,2738.06054688
69031,1121.98046875
69040,2026.37790527
69049,2068.39345703
69056,1424.09848633
69057,1367.72045898
69063,2998.06923828
69069,1626.02285156
69073,805.503710938
69074,8150.59521484
69075,1774.29389648
69080,1089.67049561
69083,7406.265625
69085,848.459094238
69086,3767.41083984
69092,2062.72744141
69096,3532.65727539
69097,5546.26757812
69102,6201.32021484
69105,4242.48886719
69106,647.933947754
69110,875.527416992
69114,1721.90200195
69120,1714.74174805
69124,1847.19746094
69126,1365.00085449
69128,2457.38398438
69129,1789.84428711
69130,2997.75595703
69132,2567.27426758
69133,4698.11113281
69135,1569.42651367
69138,4328.08701172
69139,1332.89465332
69141,2925.17285156
69145,749.307250977
69147,5677.77177734
69156,2314.52182617
69157,946.432324219
69164,2643.10390625
69167,1933.70588379
69178,2108.6199707
69180,4738.50771484
69181,688.871191406
69190,806.813427734
69193,5707.92714844
69194,2462.11850586
69197,1015.37243652
69203,4342.76132812
69205,1090.10168457
69207,2330.57070312
69224,970.229492188
69225,3276.46005859
69227,3618.04291992
69230,1700.94873047
69232,1128.57421875
69235,2570.56782227
69236,1874.0517334
69246,1906.6942627
69247,3282.34594727
69250,5955.31142578
69255,1825.8322998
69258,2066.40786133
69259,9660.40683594
69265,1237.84755859
69269,2886.09921875
69270,1424.16074219
69271,2219.65087891
69272,1220.00737305
69274,7294.04257812
69275,2671.59360352
69276,1300.35400391
69277,1843.89377441
69280,4679.81855469
69295,2611.17568359
69297,1195.19736328
69303,2077.17712402
69305,1212.45888672
69306,1264.76159668
69308,1199.49033203
69311,1191.29609375
69317,1672.83486328
69319,2078.34101563
69320,1411.05163574
69322,1926.90717773
69323,3060.75488281
69330,3805.90556641
69331,1019.24560547
69332,2031.86848145
69333,1201.4671875
69334,10131.390625
69336,18171.2863281
69338,1736.20075684
69340,1982.05373535
69344,1103.8173584
69346,2378.44516602
69350,2336.20004883
69351,1911.67229004
69353,6081.72470703
69354,1404.5729248
69359,2973.95981445
69366,7307.81982422
69367,1502.72084961
69368,3816.67875977
69374,7500.02919922
69385,1955.80539551
69389,1724.87155762
69395,4453.40888672
69396,987.18269043
69397,3740.72207031
69401,1944.18937988
69403,1616.84353027
69405,8073.14355469
69408,2082.44353027
69420,2637.37524414
69425,1104.71999512
69428,1376.98317871
69429,1977.49907227
69430,1055.84384766
69433,3555.47436523
69434,14785.7484375
69436,3279.72275391
69438,2062.23103027
69445,5846.54326172
69449,1049.21549072
69451,935.155505371
69454,4224.80727539
69455,3840.28041992
69457,7706.55888672
69458,1443.00690918
69459,3856.98510742
69471,1703.27375488
69474,2215.27431641
69475,3712.0546875
69476,2102.51713867
69478,3630.62036133
69481,1679.42590332
69482,2602.68925781
69486,7949.45810547
69493,915.107617187
69495,7634.35820312
69498,7613.60820312
69503,2335.72026367
69509,1404.90556641
69510,1838.02717285
69517,5645.30449219
69519,834.870397949
69520,1909.77163086
69530,2189.76074219
69536,1327.44404297
69539,1003.08498535
69542,1096.61257324
69550,2194.83093262
69554,2098.23505859
69556,1710.6453125
69557,2751.65512695
69558,984.95925293
69560,925.802209473
69571,1636.81318359
69572,3827.47983398
